id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
2,90,-54.81914091,7.828661546,3.619,0.104830986,0.02495924,0.255334347,-0.960828742,0.13,0.11,-0.19,-0.021310663,0.170352146,-0.205736578,0.55897905,-1.5886773,9.16921775
2,91,-54.82763889,7.706515298,3.538,0.10147546,0.004651838,0.28203936,-0.954009901,0.19,0.01,-0.24,-0.026509134,0.138161942,-0.185605809,0.3334261,-1.91229675,9.99297635
2,92,-54.81064117,7.662098021,3.24,0.107760993,-0.018848796,0.296129593,-0.948862243,0.33,-0.06,-0.2,-0.037871752,0.171157271,0.003065501,0.3530394,-1.6279039,9.3555441
2,93,-54.9636013,7.728724437,3.323,0.094280265,-0.032527508,0.29429807,-0.950495575,0.51,-0.07,-0.15,-0.022384167,0.117356107,0.042767018,0.0980665,-1.30428445,9.6301303
2,94,-55.11655896,7.86197578,3.173,0.09538586,-0.040452674,0.290469114,-0.951258541,0.63,-0.05,-0.16,0.015474638,0.013325622,0.002813906,-0.08825985,-1.24544455,9.5320638
2,95,-55.25252487,7.995227546,3.465,0.08451745,-0.039714542,0.292720906,-0.951627042,0.69,-0.12,-0.21,0.066944145,0.053107083,-0.033274598,-0.57859235,-1.372931,10.05181625
2,96,-55.30351025,8.08406144,3.398,0.081128274,-0.039685598,0.303676954,-0.948484878,0.69,-0.22,-0.11,-0.050578121,0.01680067,-0.092597201,0.1176798,-2.0005566,9.63993695
2,97,-55.44797337,8.10627107,3.522,0.075465662,-0.041714696,0.311452183,-0.946341564,0.71,-0.24,-0.04,0.005859261,-0.057317942,-0.076947317,-0.51975245,-1.2748645,9.3163175
2,98,-55.6434281,8.328357673,4.39,0.087541634,-0.046226257,0.323625059,-0.940992251,0.76,-0.29,-0.02,-0.04015116,0.103772789,-0.087267756,-0.4314926,-1.4513842,9.4536106
2,99,-55.76239341,8.428295954,4.073,0.087759581,-0.061376128,0.335683965,-0.935867246,0.86,-0.33,0,-0.044371255,0.113841213,-0.115009576,-0.38245935,-1.42196425,9.5909037
2,100,-55.70290589,8.52823297,3.809,0.093055225,-0.064833162,0.351913783,-0.929136199,1.03,-0.31,0,-0.080284923,-0.097016267,-0.137216464,-0.20593965,-1.2944778,9.7870367
2,101,-55.88985579,8.761422686,3.874,0.117617158,-0.068953977,0.360056541,-0.922914319,1.15,-0.31,-0.05,-0.19932206,-0.017244127,0.051902797,-0.2549729,-1.79461695,9.62032365
2,102,-55.87286004,8.883568889,3.952,0.132573808,-0.067549389,0.345650984,-0.926491588,1.05,-0.32,-0.02,-0.057064235,-0.147235468,0.060362704,-0.22555295,-2.3143694,9.7085835
2,103,-56.57817126,9.305533699,3.866,0.143833112,-0.059553624,0.342321962,-0.926596501,0.91,-0.23,0.04,-0.090683497,-0.057503898,0.007027016,-0.75511205,-2.52030905,8.9828914
2,104,-56.4846966,9.39436686,4.035,0.15105721,-0.065917492,0.348193409,-0.922820651,0.78,-0.14,0.04,-0.034046445,0.016068971,-0.014178885,-0.99047165,-2.59876225,8.9632781
2,105,-56.45070093,9.449886917,3.56,0.14280726,-0.067017559,0.358114148,-0.920254851,0.61,-0.17,-0.13,0.12109042,0.041796301,-0.1086464,-0.8825985,-2.7850886,9.91452315
2,106,-56.25525174,9.460989594,3.522,0.118125755,-0.058821772,0.370656995,-0.91934743,0.49,-0.26,-0.08,0.184514731,0.07486812,-0.009923732,-0.55897905,-2.95180165,9.52225715
2,107,-55.75388446,9.394360788,3.611,0.103538811,-0.05208498,0.373279598,-0.920450548,0.44,-0.33,-0.03,0.041119706,-0.012434088,-0.014842413,-0.3530394,-2.14765635,9.1005712
2,108,-54.75964613,9.216686222,3.589,0.09300622,-0.044782492,0.369321354,-0.923550816,0.3,-0.39,-0.12,0.021909766,0.053617559,0.077267595,-0.0980665,-1.81423025,9.77723005
2,109,-54.71715858,9.094539771,3.632,0.083365133,-0.040536097,0.365447243,-0.926204833,0.14,-0.42,-0.1,0.287603796,-0.156930357,0.025648063,-0.63743225,-1.99074995,9.73800345
2,110,-54.81063203,9.11674854,3.414,0.069121117,-0.028640235,0.365748109,-0.927701638,-0.04,-0.37,-0.04,0.025523763,0.004420701,0.083751529,-0.588399,-1.52003075,9.4928372
2,111,-54.69166561,9.105643859,3.68,0.062875355,-0.024736763,0.363205472,-0.929255921,-0.16,-0.32,-0.03,-0.038966388,-0.036468241,-0.06865079,-0.87279185,-1.0787315,9.5909037
2,112,-54.43673372,9.138954872,3.866,0.065170851,-0.029692466,0.365141821,-0.928193174,-0.24,-0.27,0,0.135679424,0.045139067,0.027643036,-0.6276256,-1.42196425,9.6301303
2,113,-54.04583416,9.194472787,3.672,0.051452695,-0.023928755,0.367455828,-0.928308273,-0.31,-0.29,0.08,0.002031147,-0.034742821,-0.030813519,-0.4903325,-0.73549875,9.2378643
2,114,-54.23278494,9.2722036,3.715,0.047812601,-0.024035435,0.36789889,-0.928324652,-0.38,-0.28,0.1,0.104967803,0.055340476,0.026976598,-0.44129925,-1.1375714,9.50264385
2,115,-54.43673066,9.349934438,3.68,0.04230333,-0.024855437,0.369904112,-0.927773455,-0.4,-0.29,0.17,-0.063503332,0.008398319,-0.059545003,-0.53936575,-0.784532,9.5909037
2,116,-54.02034301,9.316619347,4.032,0.037928834,-0.0222508,0.378492187,-0.924559338,-0.4,-0.28,0.23,0.139874607,0.004698971,-0.079062119,-0.4314926,-0.6276256,9.4732239
2,117,-53.4849784,9.205572517,3.35,0.030481565,-0.010929656,0.39361394,-0.91870533,-0.35,-0.32,0.29,0.078190066,-0.133211792,-0.162907407,-0.10787315,-0.34323275,9.3163175
2,118,-53.52746939,9.07232261,3.498,0.036711726,0.010994523,0.406473138,-0.912858673,-0.3,-0.33,0.36,-0.057131555,-0.232871115,-0.048166286,0.55897905,-0.12748645,9.46341725
2,119,-53.78240358,9.083428814,3.627,0.068181368,0.023853763,0.392714167,-0.916819438,-0.41,-0.29,0.51,-0.242006704,-0.15202345,0.246744677,0.2941995,-0.95124505,9.22805765
2,120,-53.92686443,9.039012775,3.436,0.07814544,0.030768069,0.368428549,-0.925854751,-0.48,-0.21,0.6,0.103988357,-0.065012455,0.102872454,0.0588399,-1.3140911,9.48303055
2,121,-53.98634919,9.083430118,3.511,0.057948448,0.023413514,0.361542067,-0.93025863,-0.51,-0.14,0.53,0.109733306,0.255620509,0.005327784,0.1176798,-0.6080123,9.71839015
2,122,-53.85887772,9.094532591,2.942,0.04501489,0.005320798,0.368012755,-0.928715221,-0.5,-0.1,0.38,0.049858645,0.122268692,-0.150088593,-0.1176798,-0.75511205,10.56176205
2,123,-53.21304898,8.905756692,3.017,0.021089293,-0.002720793,0.385196742,-0.922589458,-0.48,-0.08,0.3,0.220474079,0.067096651,-0.148782775,-0.28439285,-0.04903325,10.22833595
2,124,-52.87313835,8.728086927,2.896,0.002638161,-0.008267412,0.393765482,-0.919169971,-0.45,-0.08,0.25,0.092518739,0.003079838,-0.060352698,-0.57859235,0.2157463,9.7674234
2,125,-52.915628,8.639253654,2.912,-0.009252341,-0.004737965,0.39865579,-0.917041715,-0.35,-0.01,0.15,0.035402372,0.024737686,-0.020543305,-0.5295591,0.5491724,9.9047165
2,126,-52.9921076,8.594837283,2.831,0.011402451,-0.008615483,0.39508556,-0.918533156,-0.33,-0.03,0.03,-0.297388822,-0.053312626,0.02367085,-0.4314926,0.59820565,9.91452315
2,127,-53.07708399,8.583733453,2.665,0.022433878,-0.018224569,0.394879115,-0.918278319,-0.34,0,-0.06,-0.00930862,0.04348468,-0.054306012,-0.7453054,-0.40207265,9.80665
2,128,-52.59271438,8.439375842,2.95,0.03279481,-0.015664638,0.390546077,-0.919865687,-0.26,0.01,-0.11,0.141548723,-0.150327757,0.101835117,-0.9414384,-1.0395049,11.15016105
2,129,-52.4992376,8.317228649,2.697,0.024021338,-0.00918439,0.385891069,-0.92218583,-0.2,0.05,-0.12,0.039775208,0.012984325,-0.020837462,-0.588399,-0.2745862,9.7478101
2,130,-52.55022601,8.250604014,2.853,0.023982268,-0.009316983,0.383476822,-0.923192056,-0.16,0.06,-0.12,-0.031297941,0.008981996,-0.014029759,-0.36284605,-0.04903325,9.80665
2,131,-52.2697994,8.172872559,2.775,0.024545727,-0.009329901,0.382623231,-0.923531225,-0.13,0.08,-0.12,-5.04E-05,0.009528482,-0.042249061,-0.48052585,-0.0784532,9.7478101
2,132,-51.77692855,8.08403545,2.697,0.024610708,-0.009559372,0.381189512,-0.924119845,-0.09,0.09,-0.12,-0.008756288,0.010440039,-0.028293047,-0.4707192,-0.1765197,9.75761675
3,0,-49.27009286,6.662680783,2.428,-0.015176355,0.005571248,-0.505306873,-0.862788273,-0.01,0.13,-0.58,0.366333187,-0.053337332,0.079603568,-0.16671305,0.61781895,10.36562905
3,1,-49.24460129,6.607159808,2.6,-0.058900696,-0.013223252,-0.512938194,-0.856300335,-0.01,0.16,-0.64,0.197585031,-0.088925786,0.100887164,-0.0392266,1.4121576,9.83606995
3,2,-49.28709,6.596055855,2.576,-0.090869549,-0.021445803,-0.514699934,-0.852271542,0.03,0.12,-0.67,0.227747291,0.011715549,0.03288278,0.2157463,1.93191005,9.9831697
3,3,-49.21910897,6.618263987,2.74,-0.091542211,-0.023400277,-0.513607744,-0.852806857,0.05,0.09,-0.73,-0.058351602,0.046228606,-0.079105057,0.0980665,1.79461695,9.71839015
3,4,-49.14263094,6.662680588,3.036,-0.085929262,-0.029376106,-0.509762568,-0.855508814,0.05,0.07,-0.74,-0.080362074,-0.02399425,0.043663841,-0.18632635,2.0790098,10.07142955
3,5,-48.8112198,6.684887136,3.328,-0.071893038,-0.019937309,-0.509627222,-0.857154589,0.03,0.08,-0.77,-0.194487676,0.066050194,-0.055769324,0.0588399,1.55925735,9.8654899
3,6,-48.61577371,6.662677825,3.667,-0.040063857,-0.015976204,-0.506264957,-0.861298695,0.05,0.08,-0.68,-0.37687099,0.087405331,0.015376478,-0.1372931,1.0002783,8.8848249
3,7,-48.4288234,6.651572511,3.758,0.019406314,0.025809276,-0.513458024,-0.85750693,0.06,0.08,-0.47,-0.61569798,-0.056547675,0.12709558,-0.1765197,1.09E-15,8.91424485
3,8,-48.22487551,6.662675235,3.594,0.057673323,0.029294731,-0.520191642,-0.851596303,0.05,0.09,-0.23,0.010695376,0.21556513,0.082210407,-0.40207265,-0.9218251,8.93385815
3,9,-48.46281193,6.662676587,3.42,0.062887604,0.027104363,-0.515580084,-0.854100509,-0.01,0.09,-0.15,-0.207821295,0.070034675,-0.072022773,-0.50013915,-0.5491724,9.7674234
3,10,-48.53929282,6.673781416,3.551,0.088410623,0.02053271,-0.506866748,-0.857232798,-0.05,0.12,-0.09,-0.034471173,0.159181952,-0.041883599,-0.7649187,-1.32389775,9.46341725
3,11,-48.41182329,6.629363353,3.138,0.097371797,0.010602145,-0.49636071,-0.862573112,-0.04,0.19,-0.04,-0.027852496,0.10869956,-0.056114443,-0.6276256,-1.2944778,9.54187045
3,12,-48.26736344,6.56273748,3.388,0.111689371,0.00982682,-0.495235168,-0.861493498,0,0.33,0,-0.154519871,0.119948208,0.014361352,-0.3138128,-1.55925735,9.7674234
3,13,-47.93594831,6.529422472,3.103,0.139975001,0.002088173,-0.497818845,-0.85590831,0.05,0.5,-0.02,-0.08925584,0.002937562,0.092198834,-1.46119085,-1.9417167,9.6497436
3,14,-48.19937604,6.784820526,2.885,0.140710041,0.013377144,-0.495420489,-0.857076587,0.03,0.58,0,-0.124265358,0.02679362,-0.093397602,-1.26505785,-1.87307015,9.60071035
3,15,-48.35233492,6.98469714,2.917,0.159043697,0.017327621,-0.479387026,-0.862897986,-0.06,0.59,0.03,-0.130467355,0.095025279,-0.154934153,-1.61809725,-2.14765635,9.1005712
3,16,-48.10590094,7.084633673,3.194,0.158094105,0.0105657,-0.466609274,-0.870155392,-0.17,0.63,0.11,0.088359609,0.06471435,-0.005123303,-1.59848395,-1.75539035,9.5320638
3,17,-47.44307205,6.984691196,2.77,0.13894578,0.002572685,-0.472650644,-0.870223431,-0.21,0.55,-0.04,0.219378114,-0.183582202,0.198196664,-1.8632635,-3.0204482,10.01258965
3,18,-46.38085111,6.807017334,2.732,0.123823591,0.004069725,-0.479227245,-0.868902989,-0.17,0.41,0,0.038974389,0.071883149,0.115865707,-1.7455837,-1.81423025,9.3555441
3,19,-45.58206183,6.795908466,2.939,0.113053485,0.011930568,-0.494770222,-0.86155615,-0.15,0.37,0.06,0.038630333,-0.121523812,0.081172556,-0.7060788,-1.5886773,9.2378643
3,20,-45.81999841,6.918056057,2.885,0.096535565,0.026493448,-0.501451444,-0.859375023,-0.07,0.4,0.05,0.083863735,-0.377254456,0.086900257,-0.81395195,-1.63771055,10.0812362
3,21,-45.7010279,7.040201388,2.751,0.07705298,0.047362899,-0.503316542,-0.859355603,-0.1,0.23,-0.04,0.03047779,-0.247247055,-0.04606621,-1.1375714,-1.55925735,9.80665
3,22,-45.57355917,7.095721335,2.501,0.063733277,0.054038664,-0.496584731,-0.863956884,-0.16,0,-0.02,0.085627876,0.012419079,0.004718474,-1.04931155,-1.36312435,9.5909037
3,23,-45.62454526,7.140138397,2.469,0.054137672,0.051452986,-0.499237034,-0.863240457,-0.25,-0.21,0.05,0.033732131,-0.008454009,-0.001373696,-0.7060788,-0.9414384,9.48303055
3,24,-45.36961211,7.284491593,2.595,0.050468247,0.050253194,-0.494705246,-0.866137571,-0.29,-0.36,0.02,0.092792861,0.001926698,-0.03306146,-0.4118793,-1.30428445,9.9439431
3,25,-45.14866903,7.317802734,2.487,0.040163331,0.037636982,-0.486912583,-0.87171469,-0.27,-0.43,0.05,-0.03242575,0.010695599,-0.086407617,-0.1569064,-0.7453054,9.7085835
3,26,-45.18265851,7.373323727,2.305,0.06816319,-0.029910225,0.612215814,-0.787179113,-0.15,-0.43,0.07,0.048611186,-0.054730263,0.065695375,0.02941995,-0.75511205,9.75761675
3,27,-45.21665054,7.417740925,2.479,0.069100485,-0.014661731,0.603569974,-0.794174693,-0.11,-0.39,0.07,-0.02925572,-0.24554503,0.072407641,-0.2157463,-0.8825985,9.65955025
3,28,-44.98721096,7.451052228,2.544,0.08083092,0.01264525,0.59490859,-0.799618803,-0.23,-0.35,0.09,0.04854206,-0.104982942,0.110312596,0.36284605,-1.16699135,9.71839015
3,29,-44.93622492,7.539885708,2.7,0.082651901,0.011254689,0.584592406,-0.807027704,-0.36,-0.32,0.08,-0.003467652,0.063771643,0.082997493,0.4707192,-1.1964113,9.48303055
3,30,-44.87673999,7.484364214,2.582,0.076327831,0.009419206,0.581590991,-0.809837799,-0.44,-0.24,0.09,-0.006563496,0.013285376,0.060310751,-0.02941995,-0.99047165,9.58109705
3,31,-44.77476756,7.49546796,2.716,0.081683049,0.016372576,0.582711498,-0.808397878,-0.51,-0.01,0.12,0.006596589,-0.055136677,-0.072592452,-0.0392266,-0.7256921,9.5909037
3,32,-44.57931996,7.484362787,2.874,0.07970332,0.014242915,0.585520035,-0.806604494,-0.57,0.17,0.09,-0.077513337,0.134561196,-0.040882707,0.16671305,-1.0787315,10.14988275
3,33,-44.5538269,7.451050047,2.885,0.079385103,0.004354944,0.591784887,-0.802165624,-0.56,0.23,0.08,0.003113934,0.075188994,-0.21734421,0.980665,-0.79433865,9.8654899
3,34,-44.60481149,7.362216323,2.512,0.089100797,0.010860559,0.584322849,-0.806541942,-0.42,0.18,0.04,0.010296252,-0.17912893,0.232013956,1.16699135,-0.51975245,9.54187045
3,35,-44.81725763,7.31780104,2.732,0.09561746,0.021547112,0.562057701,-0.821269849,-0.22,0.17,0.1,-0.03323466,-0.041893393,0.170988515,1.4513842,-0.18632635,9.3163175
3,36,-45.02120316,7.384427352,2.641,0.096941498,0.022812457,0.552085467,-0.827818564,-0.05,0.14,0.1,0.087709665,-0.006340291,0.015133147,1.24544455,-1.04931155,10.1596894
3,37,-45.14866838,7.495469994,2.547,0.082822211,0.017297154,0.556080424,-0.826810651,0,0.12,0,0.015979609,0.229021892,0.00281035,0.784532,-1.22583125,9.85568325
3,38,-44.91922957,7.495468797,2.694,0.071855006,0.008858009,0.554759531,-0.828854786,-0.07,0.06,0,0.096058935,0.086034685,-0.021452412,0.65704555,-1.10815145,9.7870367
3,39,-45.11467746,7.562095081,2.627,0.05540815,-0.00592741,0.554683601,-0.830193294,-0.08,0,0.02,-0.011651609,0.284972817,0.035672709,0.1569064,-0.7256921,9.40457735
3,40,-45.31012628,7.66203416,2.719,0.033460477,-0.038100738,0.561412111,-0.825981339,-0.07,0.01,0.05,-0.104733519,0.24757722,-0.137129113,-0.8041453,-0.588399,9.93413645
3,41,-45.48857997,7.739764791,2.848,0.047142099,-0.042905632,0.583142625,-0.809865055,-0.09,-0.05,0.02,0.129534543,-0.270854145,-0.215613708,-0.5491724,-1.10815145,9.5124505
3,42,-45.62454335,7.784182292,2.745,0.046398004,-0.022221163,0.595971209,-0.801356202,-0.07,-0.12,0.04,-0.062327344,0.084451824,-0.024781883,0.14709975,-0.67665885,9.7674234
3,43,-44.66429685,7.473258938,2.743,0.049823977,-0.032951246,0.589801797,-0.805335723,-0.04,-0.17,0.02,0.014313883,0.001217036,0.044912387,-0.22555295,-0.9610517,9.9243298
3,44,-44.06945566,7.228963287,2.968,0.04332555,-0.028686297,0.589052285,-0.806422593,-0.01,-0.21,0.05,0.055087224,-0.009193656,-0.011047119,-0.2157463,-0.5687857,9.28689755
3,45,-44.39236954,7.228964935,2.743,0.039136436,-0.028811423,0.590862988,-0.80530688,0.04,-0.2,0.16,0.018393926,0.048522186,-0.032507434,-0.44129925,-0.46091255,9.3555441
3,46,-44.58781946,7.240070484,2.912,0.038169819,-0.034176502,0.589874798,-0.805867703,0.05,-0.17,0.2,-0.008231059,0.05166861,0.012069181,-0.63743225,-0.67665885,9.56148375
3,47,-44.66429886,7.240070847,2.831,0.02724839,-0.026069117,0.587134872,-0.80861027,0.05,-0.13,0.2,0.136061952,0.001247737,0.035662435,-0.63743225,-0.38245935,9.8262633
3,48,-44.66430095,7.217862765,3.116,0.022547661,-0.020538332,0.583581897,-0.81148133,0.05,-0.09,0.19,0.068960533,-0.089832149,0.016898209,-0.5491724,-0.30400615,9.5124505
3,49,-44.85975077,7.106821981,3.167,0.006893436,-0.000822272,0.585384675,-0.810725963,0.06,-0.08,0.2,0.249859795,-0.001366866,-0.037021279,-0.18632635,0.28439285,9.77723005
3,50,-44.99571363,7.151239392,2.982,-0.004625795,1.82E-05,0.586964982,-0.809599105,0.1,-0.07,0.18,-0.076380178,0.105229989,-0.004239441,-0.4314926,0.5687857,9.6497436
3,51,-44.66429777,7.517675937,2.915,0.007315537,-0.01583981,0.589330823,-0.807703389,0.12,-0.05,0.14,-0.147454247,-0.007897982,-0.045990966,-0.6864655,1.22E-15,9.9831697
3,52,-45.10618057,7.861908885,3.006,0.020678912,-0.017063944,0.592133153,-0.805394024,0.12,-0.03,0.07,-0.052778181,0.001829055,-0.00533489,-0.36284605,-0.2157463,9.97336305
3,53,-45.7860021,7.939642418,3.022,0.020817691,-0.022606779,0.594030694,-0.803855143,0.13,-0.02,-0.01,0.020776009,0.072015285,-0.015683111,-0.4511059,-0.0980665,10.1204628
3,54,-46.4658209,8.128417658,2.764,0.006522001,-0.033202384,0.59672578,-0.801731507,0.14,-0.04,-0.09,0.064145163,0.188343674,-0.070882678,-0.59820565,-0.18632635,9.9439431
3,55,-46.39783967,8.139521616,2.904,-0.010421036,-0.049897591,0.599506606,-0.798744929,0.15,-0.11,-0.1,-0.016740926,0.195960149,-0.048864309,-0.89240515,-0.08825985,9.52225715
3,56,-46.45732317,8.239459733,2.866,-0.020546082,-0.070112944,0.59794658,-0.798199174,0.15,-0.22,-0.07,-0.051817834,0.129103363,0.029068777,-1.1375714,-0.24516625,9.77723005
3,57,-46.64427352,8.250564985,2.783,-0.027455467,-0.085228608,0.593855323,-0.799573722,0.18,-0.32,-0.08,-0.071890734,0.024986466,-0.005808567,-1.67693715,-0.2549729,9.58109705
3,58,-46.78023822,8.183940617,2.775,-0.014130396,-0.081882565,0.584814524,-0.806899963,0.18,-0.33,-0.09,-0.042536572,0.008201833,0.114069834,-1.95152335,-0.4118793,9.4732239
3,59,-47.29860008,8.461548759,2.7,-0.016477121,-0.099437773,0.587034169,-0.803263044,0.15,-0.32,-0.07,-0.15283215,0.125976861,-0.092101239,-2.1770763,-0.4118793,9.4928372
3,60,-47.48555239,8.594800725,2.993,-0.002738818,-0.113690295,0.592747694,-0.797318749,0.14,-0.19,-0.09,-0.079083838,-0.041444626,-0.097635671,-2.8831551,-0.4314926,9.414384
3,61,-47.78297329,8.750261382,2.976,0.010316491,-0.112739318,0.599469889,-0.792350471,0.17,-0.03,-0.08,-0.068282545,-0.07675948,0.007160975,-2.34378935,-0.85317855,9.44380395
3,62,-47.97841819,8.872408257,2.563,0.016589546,-0.105947579,0.59737568,-0.794759206,0.2,-0.01,-0.1,0.011914514,-0.058800232,0.081015691,-1.4513842,-1.02969825,9.4928372
3,63,-47.96992047,8.81688715,2.52,0.023871753,-0.097522282,0.591158666,-0.80028181,0.22,-0.12,-0.1,-0.037815593,-0.118323065,-0.027547169,-1.1179581,-1.38273765,9.52225715
3,64,-48.02090609,9.11670103,2.646,0.037093445,-0.067071488,0.586831397,-0.806073448,0.24,-0.18,-0.1,0.127650529,-0.298013896,0.072690919,-0.8629852,-1.34351105,9.80665
3,65,-47.85094943,9.216637626,2.56,0.033327151,-0.04548802,0.578148284,-0.813980776,0.15,-0.14,-0.1,0.090783596,0.014366246,0.127119854,-1.30428445,-1.28467115,9.75761675
3,66,-47.73198066,9.305470582,2.643,0.015000588,-0.05569556,0.578357948,-0.813741403,0.08,-0.02,-0.07,0.053482387,0.206863701,-0.030560946,-1.5886773,-0.4707192,9.73800345
3,67,-47.49404175,9.338781455,2.496,0.013787811,-0.053457885,0.571659134,-0.818631776,0.11,0.06,-0.07,0.002103738,-0.109824397,0.146731392,-0.85317855,-0.32361945,9.48303055
3,68,-47.71498297,9.338782691,2.388,0.020205928,-0.041155648,0.564679823,-0.824035576,0.21,0.02,-0.02,0.003296432,-0.140319094,0.123082712,-0.5491724,0.2157463,9.5124505
3,69,-47.77446808,9.460929555,2.582,0.027870565,-0.028301374,0.570305354,-0.820471856,0.26,-0.04,-0.14,-0.036507528,-0.21813634,-0.177563995,-0.4707192,-0.73549875,10.591182
3,70,-47.97841401,9.516451806,2.552,0.039741847,-0.023626283,0.562413043,-0.82556281,0.16,0.01,-0.23,-0.051737379,-0.028502475,0.083605647,-0.5687857,-0.784532,9.9635564
3,71,-47.99540892,9.638598138,2.579,0.049674278,-0.026559315,0.560336368,-0.82634752,0.08,-0.01,-0.21,-0.220752835,-0.08675959,-0.036461592,-0.1176798,-1.2356379,9.77723005
3,72,-48.4372898,9.816267745,2.302,0.092773821,-0.027174181,0.566422973,-0.818425071,-0.01,0.05,-0.24,-0.283391029,-0.195627049,-0.153954253,-0.6668522,-1.5886773,9.7085835
3,73,-48.42029555,9.816267898,2.477,0.102999314,-0.031137859,0.57331523,-0.812238402,-0.14,0.18,-0.23,0.015511458,0.239210486,-0.083832264,-0.2157463,-1.81423025,9.69877685
3,74,-48.96415099,9.949521606,2.345,0.096222839,-0.045481732,0.577141449,-0.809679149,-0.21,0.33,-0.22,-0.009015367,0.004211036,-0.049739502,-0.6668522,-1.7063571,9.1790244
3,75,-49.0746247,9.960627088,2.702,0.084576772,-0.032627194,0.58020628,-0.809408987,-0.27,0.43,-0.1,0.171912849,-0.030991707,-0.00037048,-0.3726527,-1.2748645,9.30651085
3,76,-49.04912977,9.949522378,2.487,0.082398918,-0.023422377,0.580318847,-0.8098715,-0.27,0.51,-0.07,0.039310124,-0.045342632,-0.010553693,-0.1372931,-1.2160246,9.7281968
3,77,-49.13410845,9.905106276,2.571,0.077181347,-0.015292656,0.579988563,-0.810815911,-0.27,0.55,-0.06,0.069895416,-0.041079212,0.030650835,0.06864655,-1.06892485,9.63993695
3,78,-49.10861627,9.838481053,2.668,0.077749973,-0.001396461,0.579668309,-0.811133555,-0.26,0.59,-0.03,0.07436578,-0.13921383,-0.014120758,0.2157463,-0.7453054,9.56148375
3,79,-48.77720332,9.716332563,2.579,0.086098171,0.017213058,0.578695982,-0.810803167,-0.25,0.63,0,-0.069317266,-0.189150602,-0.049085557,0.392266,-0.81395195,9.5516771
3,80,-48.74321219,9.594185983,2.463,0.10145334,0.029433484,0.581095531,-0.806950354,-0.25,0.69,-0.01,0.02471531,-0.131852657,0.017269243,0.75511205,-0.89240515,9.8851032
3,81,-48.93866561,9.44983339,2.955,0.108531357,0.036850992,0.577769672,-0.808112093,-0.26,0.73,-0.03,-0.025765244,-0.008142769,0.058002129,1.18660465,-1.0591182,9.7085835
3,82,-49.00664379,9.460937273,2.442,0.103433279,0.025734638,0.573371916,-0.812332402,-0.23,0.72,-0.05,-0.022768199,0.110786013,0.007566607,1.2160246,-1.08853815,9.5909037
3,83,-48.81119871,9.405415643,2.872,0.090773775,0.011549657,0.574499153,-0.813374115,-0.2,0.56,-0.06,0.010736826,0.202622026,0.043011043,1.42196425,-1.12776475,9.79684335
3,84,-48.64123879,9.394309456,2.273,0.079775834,-0.005466821,0.571791395,-0.816492823,-0.15,0.38,-0.06,0.028749814,0.086161047,0.012558598,0.79433865,-1.04931155,9.56148375
3,85,-48.41180112,9.438725246,2.592,0.070418133,-0.008517678,0.571326743,-0.817651813,-0.11,0.22,-0.05,0.007670331,0.047914915,0.026925996,0.4707192,-0.93163175,9.8654899
3,86,-48.26733836,9.50534947,2.56,0.068605412,-0.013180997,0.571042308,-0.817942688,-0.08,0.12,-0.05,0.009341265,0.012056056,-0.019236632,0.38245935,-0.87279185,9.71839015
3,87,-48.20785457,9.516453423,2.651,0.063109527,-0.019050966,0.569174532,-0.819569765,-0.04,0,-0.04,0.013881725,0.13873677,0.049839832,0.3138128,-0.980665,9.8262633
3,88,-48.19935724,9.483140814,2.684,0.05717809,-0.02742688,0.564548739,-0.822959995,0,-0.13,-0.05,-0.023699451,0.055319719,-0.003274218,0.2745862,-0.93163175,9.85568325
3,89,-47.85945036,9.460931003,3.199,0.053398048,-0.029210498,0.56418172,-0.823404142,0.05,-0.3,-0.05,0.055888593,-0.001821249,0.054742686,0.3334261,-0.7256921,9.60071035
3,90,-47.6979903,9.438721072,2.856,0.049149639,-0.025813171,0.548700177,-0.834173908,0.15,-0.45,-0.04,0.015960539,-0.022464626,0.162856936,0.3334261,-0.6080123,9.58109705
3,91,-47.44305525,9.483135932,2.633,0.046034814,-0.026348218,0.533058597,-0.844414057,0.2,-0.52,-0.03,0.02093593,-0.050893623,0.077605903,-0.4707192,-0.71588545,9.6301303
3,92,-47.40056472,9.571969034,2.487,0.052404426,-0.019008007,0.526431756,-0.848387929,0.16,-0.48,-0.03,0.000310161,-0.078055173,0.107107326,-0.4903325,-0.87279185,9.7478101
3,93,-47.26460068,9.560864026,2.517,0.048810885,-0.013772313,0.509933824,-0.85871725,0.12,-0.38,-0.03,0.12306197,0.035116747,0.079086028,-0.73549875,-0.51975245,9.69877685
3,94,-46.89069734,9.460923474,2.23,0.03825877,-0.010466325,0.510636559,-0.858881265,0.05,-0.21,-0.05,-0.015396766,-0.011796353,-0.07137195,-0.8433719,-0.22555295,9.85568325
3,95,-46.60177371,9.416504943,2.278,0.046732181,-0.013415024,0.51712145,-0.854530015,0.02,-0.09,-0.07,-0.0361154,-0.04738532,-0.015485143,-0.36284605,-0.5295591,9.83606995
